Open,Low,High,Volume,Pct,50ma,100ma,200ma,adj_close
0.0495139902488,0.0491932533525,0.0520652335799,0.228603664626,0.517804208412,0.0381910403985,0.0419866343796,0.0531691627955,0.0510794890795
0.0502903636533,0.0497861711388,0.0517549520925,0.101352946641,0.455590859779,0.0387181209375,0.0421615822099,0.0533239091291,0.052297760641
0.0516878357815,0.0512432350604,0.0516804845356,0.0552325806427,0.401625695243,0.0392435564918,0.0423032175339,0.0534729768315,0.0517514223634
0.0507934536195,0.0500637071238,0.0511343891178,0.0604481309171,0.352374850936,0.0397636458456,0.0424521709371,0.0536072016664,0.0495911882544
0.0475699512438,0.046708044759,0.0489624187063,0.102350577871,0.318709905885,0.0402091625561,0.0425713946436,0.0536999623264,0.0464513130958
0.0463277537965,0.0460015895243,0.0479571066872,0.113489986918,0.410690260523,0.0406940218192,0.0427302579457,0.053805430921,0.0462315218347
0.0434582776932,0.0431631533134,0.0440351486869,0.108399261501,0.321999014106,0.0410563982574,0.0428770769091,0.0538991501224,0.043386794941
0.0429489767399,0.0413465541384,0.043687633421,0.0949191444562,0.395591037632,0.041457774543,0.0429808259274,0.0539885123177,0.0427588199093
0.0445452004596,0.0442291438015,0.0447736186268,0.0657565741092,0.476661855674,0.0419222085785,0.0431281785008,0.0540646727845,0.0443727157408
0.0449675475917,0.0446769859592,0.0462505585067,0.0653259767303,0.503335567026,0.0424019958052,0.0432890237827,0.0541439702957,0.0468029791136
0.0447377410639,0.0451311357529,0.0476033857916,0.0771843382541,0.423323951531,0.0428856213297,0.0435013243087,0.0541951651175,0.0469599728715
0.0469115865967,0.0457240535392,0.0481122474309,0.0611583746836,0.373761604898,0.0433346336329,0.0436734516293,0.0541915923725,0.0456286658042
0.045396105711,0.0456862077231,0.0477212927568,0.0599594754647,0.506534371656,0.0438011238993,0.0439036662033,0.0542029205883,0.0482159229349
0.0479612434396,0.0470675800124,0.0485342302537,0.0650937444361,0.387480940547,0.0442410887862,0.04410986833,0.0541547756708,0.0472739603873
0.045632123226,0.0437119176475,0.0454748547883,0.114672436349,0.3077560799,0.0445329365021,0.0442412888352,0.0541296793156,0.0439394129689
0.0394956678364,0.0380791986779,0.0412053815221,0.336175598579,0.308266719581,0.0447310200857,0.0443571584221,0.0541166082973,0.0408372163123
0.0415142386882,0.0402048720181,0.0413977560443,0.0842267825764,0.409284082195,0.0449788644588,0.0444610599004,0.0541237102173,0.0406048655505
0.0386012856744,0.038350427027,0.0408206324778,0.114565028913,0.382229959303,0.0451499428756,0.0445462850308,0.0541190482207,0.039662903003
0.0396509425173,0.0375619725239,0.0396539740853,0.118620385351,0.352392810534,0.0452491902905,0.0446475946894,0.0541039729796,0.0379736501677
0.0386820285084,0.0375241267078,0.0387231296232,0.0947091677569,0.402074160931,0.0453075872501,0.0447986063023,0.0541445367065,0.0375780258977
0.0380609297848,0.0350010722981,0.0379101921263,0.152642416454,0.347539851709,0.0452611164301,0.0449115029196,0.0541883681879,0.0358510945605
0.0365454488991,0.0357895268011,0.036861440699,0.0977988249046,0.468409106125,0.0452698896823,0.0449807959818,0.0542033562889,0.0370316876201
0.0365827148225,0.0365779813042,0.0458596038326,0.303401816057,0.757577358739,0.0454583775214,0.0451450716132,0.0542983390221,0.0452330415343
0.0465637713114,0.0406779447199,0.0477585265353,0.246676175289,0.26247112855,0.0456113611056,0.0452606362802,0.0543561129231,0.0407179010563
0.0407751312071,0.0407599439882,0.0427567889589,0.101817411229,0.446451129817,0.0457457015291,0.0453387720214,0.0543961973793,0.041465191344
0.0427564361355,0.0415483984912,0.0427567889589,0.0804055937019,0.441527474135,0.0459300769062,0.0454473997591,0.0544465207999,0.0420931663757
0.0421353374119,0.0411888632378,0.0427567889589,0.0903306213762,0.462943753898,0.0461340550186,0.0455696726653,0.0545183678307,0.0433114379372
0.0433030030123,0.0427657722439,0.0433773519337,0.0527631772474,0.385643446764,0.0462856677823,0.0456969767509,0.0545861192757,0.0424071538916
0.0424458867737,0.0430433082289,0.0456299955319,0.137929532981,0.543025323205,0.0465049990859,0.0458787090504,0.054689772451,0.0458233380641
0.0447377410639,0.044109298717,0.0458596038326,0.0548939085469,0.365902246978,0.0467114446754,0.0460399354822,0.0547490277341,0.0442910789867
0.0439986335828,0.0439894536326,0.0447363848483,0.04669804383,0.449857748733,0.0469076091101,0.0461915569351,0.0548315494298,0.0451953630324
0.0447004751405,0.0445003721505,0.0446991510699,0.0462161618195,0.418081337022,0.0470644309922,0.0463088748919,0.0549186459819,0.0451953630324
0.0447004751405,0.0444625263344,0.0474110112694,0.0940927845426,0.473529014629,0.0473000750616,0.0464559987753,0.0550317102905,0.0468029791136
0.0462532219496,0.044620217235,0.0493533733803,0.167866210975,0.44429440957,0.0475159793136,0.0466061718583,0.0551700452344,0.0475879479032
0.0486568740101,0.0490355624519,0.0506689668868,0.130618086251,0.531655285607,0.0478133103121,0.0467875992379,0.0553379206798,0.0510418105776
0.0528865563181,0.0536085985694,0.0552487216403,0.101713874331,0.531848174939,0.0481954951087,0.0470329073502,0.0555042711731,0.0547343037641
0.0556442346511,0.0533752160365,0.0563347068461,0.165168445824,0.369321025241,0.0485605446471,0.0472443693463,0.0556706652364,0.0530450509288
0.0511536908792,0.0493887900693,0.0513702030482,0.120771436976,0.317660111102,0.0488663747337,0.0474144384571,0.0558264064198,0.0496665452582
0.0505201701811,0.0482281850408,0.0505944993298,0.0936592842601,0.416890562129,0.049178236431,0.0476149233345,0.0559930619035,0.0496288667563
0.0497437967765,0.0505367798257,0.0528781710768,0.0827743631029,0.498713981739,0.0494943476724,0.0478131975421,0.0561861208442,0.052178445385
0.0537809384802,0.0508080081747,0.0541627364345,0.098377470371,0.370694129741,0.0498275941718,0.0479584919057,0.0563412738317,0.0506085078057
0.0502903636533,0.0499438620394,0.0519907660229,0.0794892437742,0.434073249396,0.0501343838328,0.0480925042306,0.0564899784502,0.0511234473317
0.0509859942238,0.0497483253226,0.0508241076304,0.0555683498347,0.392579839296,0.050456526685,0.0482240771958,0.0566139788441,0.0502945202899
0.0502468867426,0.0512432350604,0.0539269225041,0.114982079408,0.456135676226,0.0507597522123,0.0483929266267,0.056755799393,0.0515127918514
0.0554889599702,0.0554630435605,0.0663381819987,0.390732770299,0.717339305267,0.0510729847303,0.0487249082393,0.0569348723441,0.0613092023461
0.065519704357,0.062376212643,0.065717619024,0.134932768751,0.468594636285,0.0514398163356,0.0490603202014,0.0571206986546,0.0632559249444
0.0625384304835,0.060546998196,0.0623665789604,0.0742107972535,0.351632303628,0.0517859485492,0.0494346094592,0.0572775508746,0.0606184298112
0.0607993540573,0.0564470347803,0.0607531152261,0.0882821390143,0.304935997883,0.0520405099435,0.0497267990162,0.0574299589483,0.0563042413434
0.0540169559952,0.0539239803706,0.0579233480614,0.0885298534614,0.433439132993,0.0522880801524,0.0500587806287,0.0575813649106,0.056850579621
0.0573522561411,0.0555008893767,0.0574951596088,0.0582516004676,0.389741881758,0.052458610241,0.0503970893306,0.0577331194334,0.0558332600696
0.0566938914941,0.0556964260934,0.0568001290771,0.0481059521137,0.403491750858,0.0525511406347,0.0507108519752,0.0578782513069,0.0553183205436
0.0570417067793,0.0564848805965,0.0592637640868,0.0927206787376,0.470846362581,0.0526573792349,0.0510630345354,0.0580346678262,0.0571645671368
0.0563025992982,0.0574310260001,0.0585190885171,0.0824918138116,0.468202893638,0.0528150236094,0.0514428885826,0.0581868580496,0.0589731352281
0.0588118381417,0.0567624165815,0.058643201112,0.0477682476525,0.381067050878,0.052989803242,0.051829298409,0.0583138212076,0.0575978699087
0.0571969814602,0.0527002989819,0.0576503003525,0.115440738189,0.285195092812,0.0531277077992,0.0521537332523,0.0584120716954,0.0527687419148
0.0508307195429,0.0470675800124,0.0509792483741,0.150364604702,0.251707548066,0.0531488184371,0.0524350981506,0.0584751611439,0.0471986033835
0.047917766529,0.0479695719638,0.0498932631683,0.0901825732886,0.442634323699,0.0532482029341,0.0526918788766,0.0585311922424,0.047939613921
0.048153784044,0.0486444890184,0.0491982326366,0.0476908368878,0.442487424105,0.0533776084032,0.0529870414033,0.0586035185439,0.0486869042087
0.0488928915251,0.0460394353404,0.049043091893,0.0800446660113,0.328317730885,0.053410919345,0.0532638325021,0.0586625995467,0.0458986950679
0.0455886463153,0.0444625263344,0.0454748547883,0.0608284112989,0.355518763212,0.0533510144827,0.0534973249657,0.058692793599,0.044058728225
0.0469488525201,0.046985580744,0.051792185871,0.146434073122,0.711889491574,0.0534693163046,0.053832050858,0.0587879070424,0.0523793973952
0.0493587155678,0.0480894170483,0.052996078042,0.159688731315,0.277561906178,0.053514690468,0.0541069743219,0.0588573577198,0.0477072631592
0.040272041241,0.040444562187,0.0428374621457,0.362601698392,0.208147704153,0.0533639001968,0.0542825319921,0.0589098596434,0.0413081975861
0.0406198565262,0.0368933631054,0.0413232884873,0.171925437951,0.272444063312,0.0531488184371,0.054407587293,0.0589260241361,0.0374210321398
0.0379429210273,0.0382747353947,0.0399642555727,0.0921284863873,0.521078400606,0.0530613600798,0.0545212462102,0.0589243249037,0.0399329322666
0.0413962299307,0.0378773543251,0.0412860547088,0.13327714602,0.409101965361,0.0530365482261,0.0546176009193,0.0589227563815,0.0397005815049
0.0378683891805,0.0375241267078,0.0396539740853,0.092392650622,0.358549361764,0.052983360385,0.0547258475071,0.0588876824823,0.0381683224275
0.0384894879041,0.036262599503,0.0384128481358,0.0950226813541,0.337405550172,0.0529070056749,0.0547785224312,0.0588058143375,0.0361650820763
0.0366634576566,0.0363445987713,0.0379101921263,0.0915740317849,0.481292948974,0.0529001515716,0.0548299014454,0.0587179770943,0.0376596626518
0.0377876463464,0.0368933631054,0.0387231296232,0.0567924075522,0.374815853795,0.0528787667695,0.054850483543,0.0586253907145,0.0365983848482
0.0357318095711,0.036262599503,0.0366690661768,0.0425807587803,0.414928424575,0.0528934345505,0.054832798185,0.0584985146966,0.0365230278444
0.0361603676904,0.036262599503,0.0381025666485,0.0702609129826,0.48862814222,0.0529190688966,0.0548519319129,0.0583911580661,0.0382060009294
0.0379056551039,0.0368555172892,0.0377922851611,0.0483197993513,0.366030280942,0.0527374351608,0.0548557434124,0.0582902933746,0.0369123723641
0.0364709170523,0.0343703086957,0.036321550911,0.101383910947,0.347949324109,0.0526174883541,0.0548741148404,0.058170737127,0.0352231195288
0.0382907363125,0.0391010357138,0.0417514769399,0.272735541604,0.637597023588,0.052591854008,0.0549345652235,0.0580778457568,0.0402908780347
0.0398062171982,0.0381548903102,0.0404296778037,0.0817622173539,0.396898572905,0.0525404482337,0.0550085083152,0.0579778524665,0.0397382600068
0.0389553119468,0.0373664358072,0.0396539740853,0.053932079795,0.309846519514,0.0524015841021,0.0550447175611,0.0578715850875,0.036950050866
0.0368187323375,0.0372907441749,0.0382577073921,0.0561189338989,0.473561966364,0.0523116582676,0.0550790210572,0.0577972545633,0.0382876376835
0.03670072358,0.0343703086957,0.0374447698952,0.123794327339,0.285684566349,0.0520751917058,0.0550694923083,0.0577015747091,0.034990768767
0.0338312474768,0.0333863174759,0.036396018468,0.0939911829139,0.496617724979,0.0519115157205,0.0550932760656,0.0575689474432,0.036793057108
0.0382534703891,0.0371330532743,0.0400449287594,0.120182147529,0.493387888939,0.0517675795525,0.0551223196924,0.0575166197998,0.0386016251994
0.0385267538275,0.0392587266144,0.0410502407784,0.126194061046,0.468144263242,0.0516510597974,0.0551447313098,0.0574444677786,0.0398575752628
0.0467190459924,0.0453329801057,0.0495457479025,0.413814725076,0.776661371789,0.0517016430793,0.0553038995319,0.0574206785253,0.0491202069806
0.0477252259247,0.0457240535392,0.0475661520131,0.0971369628661,0.305192322409,0.0516579139007,0.0553996444011,0.0573488314945,0.045584707552
0.0436508182976,0.0426522347954,0.0439234473514,0.0884863099063,0.341582942611,0.0514899883713,0.0554716055129,0.0572179034609,0.0433491164391
0.0422906120928,0.0428477715122,0.0483418557315,0.178900147855,0.601073747963,0.0513529063066,0.0556079047376,0.0571287155459,0.048454553447
0.0463588087326,0.0469981960161,0.0481743037283,0.0831778667141,0.359597143688,0.0512132196826,0.0557332268434,0.0570298115072,0.0466459853556
0.0450855563492,0.0441471445332,0.0457851362756,0.0870406638747,0.332676043552,0.0510916278911,0.0558356799519,0.0569402314616,0.0440964067269
0.0442346510978,0.0441471445332,0.0453197140446,0.0708753609277,0.418081337022,0.050970858592,0.0559419445599,0.056905549693,0.0440964067269
0.0433402689357,0.0429234631445,0.04322221119,0.0404984092088,0.379307045431,0.0507704446133,0.0560062826726,0.056854964852,0.0429974504214
0.0419427968076,0.0410753257894,0.0434952588989,0.0526402876584,0.403794437781,0.0505956649808,0.0560944045427,0.056847819362,0.0426018261514
0.0415142386882,0.0410753257894,0.0417887107184,0.0316977728923,0.346723252194,0.0503668750147,0.0561377794078,0.0568442901871,0.0406425440524
0.0405825906028,0.039416417515,0.0404669115822,0.0497867333431,0.377723069035,0.0501330130121,0.0561868715222,0.0568257729111,0.0395812662489
0.0388373031893,0.0368176714731,0.0390334111106,0.074914267578,0.314102815911,0.0498142972116,0.0561782575332,0.056808562737,0.0369123723641
0.0366634576566,0.0363004453191,0.0374820036737,0.0454923711691,0.387056394506,0.0492654206242,0.056047218178,0.0567883462286,0.0361650820763
0.0366261917332,0.037328589991,0.0407399592911,0.072154573815,0.600810702667,0.0487683610573,0.0559747996862,0.0567752316402,0.0404855502945
0.0401540324835,0.0379215077773,0.0405103509904,0.0472679805854,0.370150562684,0.0483014595447,0.0559076410637,0.056750135285,0.0392296002311
0.0382162044657,0.0376439717923,0.039269225041,0.0376032466075,0.435100683775,0.0479381920731,0.0558471906806,0.0567400270309,0.039662903003
0.0376696375889,0.0369753623737,0.0379101921263,0.0394146585024,0.335543337197,0.0475166647239,0.0557504548215,0.0567302237671,0.0375403473958
0.0373218223037,0.0380791986779,0.0390147942213,0.0596459618675,0.498443640593,0.0471602513555,0.0556470869531,0.0567419005435,0.039505909245
0.0383342132232,0.0375241267078,0.0387231296232,0.044436681865,0.344556865238,0.046773954097,0.0554837260816,0.0567291780857,0.0376219841499
0.0366634576566,0.035751680985,0.0365511592116,0.0676928108623,0.333009014381,0.0463018434659,0.0552802682345,0.0567128828828,0.0355371070446
0.0356138008136,0.0356696817167,0.036396018468,0.0491084215171,0.416462294305,0.0457894307078,0.0550829850168,0.0566810767382,0.0354994285427
0.0353839942859,0.0361427544185,0.0379474259048,0.0646515354425,0.456975664956,0.0453267787392,0.0549229020349,0.0566747155093,0.0364037125884
0.0366261917332,0.0357138351689,0.0370538152212,0.0309101183611,0.406464608467,0.0449635112675,0.054797579929,0.0566712299044,0.0361274035744
0.0356138008136,0.0347235363131,0.036396018468,0.0479588716607,0.421537334555,0.0447236176542,0.0546759168627,0.0566924920942,0.0362090403286
0.0354585261327,0.035751680985,0.0390334111106,0.0709092281373,0.555508200101,0.0445385568667,0.0546282731181,0.0567491767437,0.0394619509928
0.0380981957082,0.0375241267078,0.0387417465124,0.0264077147568,0.370732474745,0.0443107264751,0.0545735399843,0.056777192293,0.0382499591816
0.0360796248564,0.036262599503,0.0375626768604,0.0449940393711,0.378452878001,0.044122238636,0.054487247634,0.0568120919119,0.0372640383818
0.0373590882271,0.0365022896719,0.0377550513826,0.0369723488748,0.426352643086,0.043978302468,0.0543738936368,0.05683923606,0.037464990392
0.0365454488991,0.0356318359005,0.0366318323984,0.0493329127348,0.369724349064,0.043626961136,0.0542443026514,0.0568865095763,0.0362843973324
0.03499270209,0.0343703086957,0.0374075361168,0.0843651543184,0.484282194753,0.0434118793764,0.0541499299221,0.0569309510386,0.0378543349116
0.0373590882271,0.0372087449066,0.0374075361168,0.0417447225211,0.381388574819,0.0433167444234,0.0540131733175,0.0569843679335,0.036950050866
0.0357690754945,0.0358715260695,0.0362408777243,0.0467280405013,0.401932045851,0.0432979641805,0.0538831249522,0.0570278944245,0.0365607063463
0.0367814664141,0.0357895268011,0.0415156630095,0.155774649523,0.633468751462,0.0433366213228,0.0538559870753,0.0570874982681,0.041703821856
0.040352784075,0.0402048720181,0.0421362259842,0.102395089061,0.378665393889,0.0433571836325,0.0538536239455,0.0571523740891,0.0406425440524
0.0394956678364,0.0391010357138,0.0402373032815,0.0431342457482,0.346439441188,0.0433700693466,0.0538312123281,0.0571989504844,0.0387586189573
0.0426756933015,0.041504245039,0.0429119297026,0.0847802695443,0.542776408092,0.0434952252718,0.053858350205,0.0572631727544,0.0418984941159
0.0412036893264,0.0417817810241,0.0428374621457,0.0364237000797,0.428299711265,0.0435937872763,0.0539093480692,0.0573502257365,0.0421748031298
0.0412844321605,0.0403436400106,0.0413605222658,0.0407683792508,0.348829790235,0.0436743915304,0.0539422794255,0.0574553602939,0.0402908780347
0.0394956678364,0.0375241267078,0.0395795065283,0.0474344137296,0.324684604326,0.0437034529281,0.0539665967928,0.0575337864039,0.0378543349116
0.0363901742182,0.0368933631054,0.0380280990915,0.0391853291119,0.424451608237,0.0436992033841,0.0539784886714,0.0575801885189,0.0380113286696
0.0377876463464,0.036262599503,0.0378729583478,0.0399739512777,0.430773982677,0.0437300468487,0.0538946356809,0.0576261549334,0.0383253161854
0.0369740070184,0.0356318359005,0.0369793476642,0.037553897245,0.331407617018,0.0437506091584,0.0538393689371,0.0576606188517,0.0361650820763
0.0353839942859,0.0316895633854,0.0368242069205,0.129020521594,0.428173947333,0.0436657553603,0.0537779275641,0.0576701606951,0.0364037125884
0.0346821527282,0.0346856904969,0.0365139254332,0.0378886988025,0.371878439363,0.0435689754226,0.0536955229434,0.0576851487961,0.0353047562829
0.0357318095711,0.0355561442683,0.036861440699,0.0488490954552,0.473999186461,0.043561298827,0.0536140330826,0.0577084587788,0.0365983848482
0.0367814664141,0.0369753623737,0.0388038028099,0.0490387518288,0.505049171992,0.043569797915,0.0535687524677,0.0577553401645,0.0386769822032
0.0380981957082,0.0364202904036,0.0386858958447,0.0342465223214,0.313635667608,0.0435929647839,0.0534501386011,0.0577914161751,0.0360520465706
0.0351479767709,0.0351587631987,0.0371717221864,0.0360172935648,0.418081337022,0.0435767891003,0.0533501248523,0.0578264029342,0.0360520465706
0.0360796248564,0.0320049451866,0.0361664101673,0.0746152684992,0.231636826055,0.0434251763367,0.0531857729909,0.057819126734,0.0316562213486
0.0322785006677,0.0267632996506,0.0326726406196,0.0938082999822,0.167168579152,0.0431312723898,0.0529575403966,0.0577557322951,0.0263937905829
0.0260675134313,0.0222659551653,0.0287196544705,0.184722404998,0.378691826671,0.0426198192061,0.0527012551656,0.0576933399676,0.0256904585474
0.0244340237881,0.0246754721266,0.0284838405401,0.108341203428,0.42456303363,0.0421880107021,0.0524368133254,0.057628028446,0.0258034940531
0.0259122387503,0.0262523811326,0.0311212331827,0.0943501753354,0.70075027779,0.0419130240802,0.0521905142232,0.057590950324,0.030751937303
0.0306822769479,0.0291286631596,0.0305379039865,0.0424733513442,0.371991369635,0.0415060274298,0.0518879573873,0.0575582292081,0.0298099747554
0.0294835564113,0.0279869810392,0.0295325919674,0.0381335103459,0.384596883719,0.0411239797153,0.0515978260401,0.0575132649051,0.0291443212218
0.0269991615167,0.0248331630272,0.0282107928313,0.0552412893537,0.335254433405,0.0407623572285,0.0513291153204,0.057456885246,0.0275304253903
0.0285084314152,0.0282203635721,0.0298056396763,0.0596643469241,0.50721525639,0.0404367873246,0.0510809104684,0.0574296103878,0.0291819997237
0.0294400795006,0.0296080434975,0.0318597031227,0.106652681122,0.452204319182,0.040149737481,0.050809836619,0.0573880009795,0.0298476532573
0.0269556846061,0.0271165272679,0.030500670208,0.0994883148451,0.398518055512,0.0398628247194,0.050553094008,0.0573243015501,0.0294583087376
0.0298686376199,0.0300369627471,0.0307364841384,0.0566008159095,0.491824936202,0.039650347519,0.0503077096657,0.0572606456909,0.0309089310609
0.0311108350672,0.0313741815842,0.0336407188601,0.0734831360649,0.563371768127,0.0395261511683,0.0501085969281,0.0572220426167,0.0338918124615
0.0330921399957,0.0317715626537,0.033448344338,0.062349532826,0.310778295098,0.0394079864285,0.0498656519455,0.0571796925174,0.0314992275907
0.0306450110245,0.0299549634788,0.0313136077049,0.0429668449695,0.35793090509,0.0392787180414,0.0494885421781,0.0571538990412,0.0302432775273
0.0300239123009,0.0300369627471,0.0312763739264,0.0361972735929,0.447084724073,0.0390678858258,0.0490948905025,0.0571206115145,0.0308272943068
0.0302599298158,0.0306677263495,0.0325981730626,0.0297808888304,0.523550629434,0.0389316262534,0.0487594785404,0.0571428322457,0.0329875284159
0.0316139250334,0.0314940266687,0.0329829221069,0.0286961704895,0.346516512356,0.0387519116665,0.0484575315444,0.0571372552779,0.0314301503372
0.0314213844291,0.0299549634788,0.0320520776448,0.0345193952671,0.425012219396,0.038621683705,0.0481507058291,0.057151633398,0.0315745845945
0.0301978199435,0.0274319090691,0.0305813433947,0.0747700900287,0.329848833837,0.0384082469301,0.0478338177548,0.0571638765852,0.0297283380013
0.0298313716965,0.0286555904578,0.0308109516954,0.0444763548819,0.467797175312,0.0382574566589,0.0475351486485,0.0571725034573,0.0307142588011
0.0302971957393,0.0300369627471,0.0312763739264,0.0288858268631,0.383322267861,0.0381366873598,0.0472054539357,0.0571853566253,0.0300046470152
0.0296388310922,0.0286177446417,0.0312763739264,0.0303934015064,0.490631318876,0.0380484065101,0.0468714141134,0.057211542232,0.0314552693385
0.0318126766249,0.031847254286,0.033373876781,0.0527147955195,0.50841964627,0.0379815104625,0.0465769376566,0.0572640877257,0.0333391944336
0.0318499425484,0.0324780178885,0.0349252842178,0.0581954776631,0.473532681959,0.0379472399463,0.0463558706816,0.0573231687285,0.0345574659952
0.0338312474768,0.0312984899519,0.0339944397557,0.0362146910149,0.262552731751,0.0378341472429,0.0461595784537,0.0573717929167,0.0310282463169
0.0302599298158,0.029481890777,0.0308109516954,0.0350912672916,0.334254411264,0.0376123484621,0.0459333278393,0.0573892427262,0.0293013149797
0.0292475388963,0.026094690232,0.0291850767016,0.0705250772172,0.39402487865,0.0374067253649,0.0456922886065,0.0574201774696,0.0288303337059
0.0276947920872,0.0258550000631,0.0284093729832,0.0469573698919,0.249204071862,0.0371514785603,0.0454455321243,0.0574373440736,0.0255711432913
0.0251731312692,0.0220325726324,0.027087573847,0.103364658889,0.485692986217,0.0369174794757,0.045235366038,0.0574506765123,0.0267454566006
0.0270736933636,0.0252242364607,0.0272427145907,0.0380773875415,0.311704629262,0.0366673047075,0.0449008688358,0.0574508072225,0.0248238530036
0.0250551225117,0.024278091057,0.0258464478975,0.0255126527895,0.455182916629,0.0363965676296,0.0446307097463,0.0574535303513,0.0254518280353
0.0257134871588,0.026365918581,0.0284093729832,0.0447898684791,0.608675741942,0.036217538453,0.0444782497635,0.0574667320799,0.0287486969518
0.0278500667681,0.0278292901386,0.0286389812838,0.057067215767,0.359037847387,0.0360221965107,0.0443591785169,0.0574701523296,0.0276120621444
0.0266886121549,0.0257793084308,0.0279439507521,0.0642296467747,0.426532087283,0.035718011409,0.0442115210236,0.0574507200824,0.0277690559023
0.0288624576876,0.029481890777,0.0322878915752,0.0710059915932,0.676731609922,0.035542409284,0.0441253049033,0.0574565149005,0.0325981838962
0.0305083693053,0.0296395816776,0.0311212331827,0.0564014831903,0.319500619539,0.0353615980406,0.0440319231638,0.0574650110624,0.030475628289
0.0298686376199,0.0282203635721,0.0300724817554,0.0374348781942,0.296040966814,0.0350582354312,0.043932824175,0.0574384768952,0.0280014066641
0.0285519083258,0.0281446719399,0.0286017475053,0.027643384089,0.459816945016,0.0347659764691,0.0438251111972,0.0574062786201,0.0287863754537
0.0289742554579,0.0290908173435,0.0293774512238,0.0198935989039,0.420362142485,0.0345158017009,0.0437308146978,0.057364146371,0.0288303337059
0.0285891742492,0.0292485082441,0.0292595442586,0.00907544453132,0.42816841837,0.0343230643179,0.0436397960881,0.0573020154639,0.0290250059658
0.0287444489302,0.0261703818643,0.0286017475053,0.0290445189308,0.296784977171,0.0340754941089,0.0434997615939,0.057232913347,0.0266700995968
0.0262600540356,0.0256973091625,0.0269324331033,0.0368097862689,0.437597196815,0.0338287463923,0.0433796993574,0.0571664690038,0.0270217656146
0.0269556846061,0.0255396182619,0.0271682470337,0.0390546984464,0.329885582068,0.0335940618974,0.0432606281109,0.0571089129531,0.0254141495334
0.0255209465545,0.0251043913762,0.0259643548627,0.0248711110767,0.413355758999,0.0333523862172,0.0430790482714,0.057039680126,0.0253325127793
0.0256762212354,0.0251485448284,0.0256540733754,0.020189695079,0.40678101786,0.0331304503543,0.0429018135414,0.0569806426933,0.0251378405195
0.024589298469,0.0239627092558,0.0246859951348,0.040322299719,0.392759508939,0.0328708169237,0.0427531650581,0.0569163768531,0.0247045377476
0.024825315984,0.0249908539278,0.0263925433153,0.0504592393618,0.448632207363,0.0325770500589,0.042594530446,0.0568453140835,0.0252194772736
0.0245520325456,0.0249467004756,0.025343791888,0.0250510911047,0.415519695334,0.0323396239227,0.0424753829695,0.0567717678204,0.0251755190214
0.0250178565883,0.0227831813193,0.0250335104006,0.0922320232852,0.269280320935,0.0320465424682,0.0423034081089,0.0566870676216,0.0226259403926
0.0190801527903,0.0170053867212,0.0191753959192,0.492078943498,0.0917111084049,0.0317381078224,0.0420475802577,0.0565574466899,0.0175267831351
0.0182603024751,0.017219846346,0.0181390557514,0.194417135647,0.421070927114,0.0315453704394,0.0417769637883,0.0564155825709,0.017564461637
0.0172913884662,0.0176550732317,0.0201062403813,0.16114792423,0.545411684479,0.0314030792561,0.0414134229593,0.0562987712371,0.0191720777182
0.0192354274712,0.019313981506,0.0209998510649,0.134403472647,0.481906218763,0.0312772379207,0.0411033193543,0.0561762522253,0.020038683262
0.0193907021521,0.019313981506,0.0201062403813,0.0774310850667,0.384657593513,0.0310330947633,0.0408146363769,0.0560523825417,0.0195677019882
0.019309959318,0.0189166004365,0.0193305366629,0.0529054195276,0.380799895191,0.0307982731864,0.0404577275571,0.0559262907848,0.0190527624622
0.0191174187137,0.0195473640389,0.0194856774065,0.00752819687106,0.450160766704,0.0305874409707,0.0401280328444,0.0558094794511,0.019486065234
0.019309959318,0.0194716724066,0.0201062403813,0.0312468551877,0.39526887929,0.0304049847425,0.0398254760085,0.0556951080407,0.0191720777182
0.0192354274712,0.0184435277347,0.0194112098496,0.0559554036584,0.397731374727,0.0301804443204,0.039519565053,0.0555809980507,0.0188957687042
0.0187696034285,0.0187589095359,0.0191753959192,0.0279278686494,0.421358334555,0.0299423327739,0.039227527956,0.0554508542782,0.0189397269565
0.0189248781094,0.0186012186353,0.0187906468748,0.0315081165187,0.368087138206,0.0296980525345,0.0389321367393,0.0553323872821,0.0182677936725
0.0181857706282,0.0171063088976,0.0180894107134,0.086236559556,0.325152779883,0.0293956494996,0.0386458168916,0.0551935294974,0.0170558018613
0.0183410453092,0.0181281459335,0.0186355061312,0.0994873472105,0.516423480494,0.0290545893225,0.0383870923008,0.0550737118294,0.0182677936725
0.0184590540666,0.018525527003,0.0185548329444,0.0736669866312,0.415192366333,0.0287649349196,0.0381603080764,0.0549391674807,0.0182301151706
0.0189248781094,0.0194275189544,0.0230228863625,0.207574062749,0.786091905151,0.0286072905451,0.0380007587044,0.0547730784078,0.0230215646626
0.022962019813,0.021912727548,0.0234821029638,0.0536611421184,0.358682256369,0.0284163352289,0.0377773285996,0.0546039830007,0.022079602115
0.021253998323,0.0214396548462,0.0232897284416,0.0674828341629,0.44352834798,0.0281867227704,0.0375738707526,0.0544493092838,0.0224689466347
0.0221049035744,0.0211242730449,0.0220051630839,0.0363762859863,0.38290370759,0.0279791805243,0.0373585210269,0.0542916728028,0.0219226083571
0.0217570882892,0.0214396548462,0.023134587698,0.0576835989813,0.394543434205,0.0277606717131,0.0371645919288,0.0541255401598,0.021564662589
